,entity_name,ticker,cik
1182,,EXEL,939767
1183,,IDA,1057877
1184,,OZK,1569650
1185,,TPX,1206264
1186,,LTHM,1742924
1187,,STN,1131383
1188,,OSK,775158
1189,,CX,1076378
1190,,CIVI,1509589
1191,,LFUS,889331
1192,,ORA,1296445
1193,,PRGO,1585364
1194,,SAIC,1571123
1195,,TREX,1069878
1196,,COUP,1385867
1197,,FCN,887936
1198,,SLAB,1038074
1199,,PENN,921738
1200,,TMX,1428875
1201,,SLGN,849869
1202,,DAVA,1656081
1203,,SRC,1308606
1204,,WWE,1091907
1205,,NYT,71691
1206,,TOL,794170
1207,,PAGS,1712807
1208,,NTNX,1618732
1209,,ADC,917251
1210,,LHCG,1303313
1211,,SOFI,1818874
1212,,CADE,1299939
1213,,NATI,935494
1214,,TDOC,1477449
1215,,NTLA,1652130
1216,,PRI,1475922
1217,,AMG,1004434
1218,,AMC,1411579
1219,,SITE,1650729
1220,,GLBE,1835963
1221,,W,1616707
1222,,MKSI,1049502
1223,,EHC,785161
1224,,VNO,899689
1225,,BNCDY,1667075
1226,,QS,1811414
1227,,ORCC,1655888
1228,,AMN,1142750
1229,,TNET,937098
1230,,UBSI,729986
1231,,GXO,1852244
1232,,ZLAB,1704292
1233,,SAIA,1177702
1234,,M,794367
1235,,VVV,1674910
1236,,SGFY,1828182
1237,,BWXT,1486957
1238,,ENLC,1592000
1239,,WTFC,1015328
1240,,CIGI,913353
1241,,LYSDY,1444327
1242,,AM,1623925
1243,,RLI,84246
1244,,HXL,717605
1245,,SIGI,230557
1246,,SWX,1692115
1247,,LEG,58492
1248,,VRT,1674101
1249,,TSEM,928876
1250,,TKR,98362
1251,,BKH,1130464
1252,,THG,944695
1253,,VLY,714310
1254,,ASGN,890564
1255,,HGV,1674168
1256,,NTRA,1604821
1257,,BXMT,1061630
1258,,SMAR,1366561
1259,,OLED,1005284
1260,,HP,46765
1261,,TGNA,39899
1262,,ASAN,1477720
1263,,SIM,887153
1264,,RYN,52827
1265,,STVN,1849853
1266,,EXPO,851520
1267,,COLM,1050797
1268,,ENSG,1125376
1269,,DOCN,1582961
1270,,BKGFY,1447137
1271,,MSA,66570
1272,,MFA,1055160
1273,,ASAI,1834048
1274,,MTG,876437
1275,,ROG,84748
1276,,RHP,1040829
1277,,LPX,60519
1278,,JSGRY,1442656
1279,,BMBL,1830043
1280,,DNA,1830214
1281,,IPGP,1111928
1282,,CRK,23194
1283,,GDS,1526125
1284,,IAA,1745041
1285,,SRCL,861878
1286,,EXP,918646
1287,,JSCPY,1449005
1288,,LANC,57515
1289,,OMF,1584207
1290,,IVR,1437071
1291,,EMBK,1827980
1292,,CYTK,1061983
1293,,RYAN,1849253
1294,,CMC,22444
1295,,SPWR,867773
1296,,ESI,1590714
1297,,AXS,1214816
1298,,NVEI,1765159
1299,,MRTX,1576263
1300,,CROX,1334036
1301,,IRTC,1388658
1302,,UFPI,912767
1303,,EEFT,1029199
1304,,SLM,1032033
1305,,BE,1664703
1306,,DV,1819928
1307,,AYX,1689923
1308,,NOVT,1076930
1309,,SFBS,1430723
1310,,PRVA,1759655
1311,,POR,784977
1312,,NYCB,910073
1313,,ADRZY,1436467
1314,,AMKR,1047127
1315,,CHX,1723089
1316,,SPSC,1092699
1317,,TRNO,1476150
1318,,PHYS,1477049
1319,,AQUA,1604643
1320,,CERE,1805387
1321,,MITUY,1446420
1322,,WTS,795403
1323,,LKNCY,1767582
1324,,HWC,750577
1325,,VAL,314808
1326,,WEN,30697
1327,,GBT,1629137
1328,,BAK,1071438
1329,,NTCO,1776967
1330,,WIX,1576789
1331,,STAA,718937
1332,,PLTK,1828016
1333,,UMBF,101382
1334,,WBS,801337
1335,,ESNT,1448893
1336,,CWEN,1567683
1337,,EVA,1592057
1338,,CRUS,772406
1339,,BPMC,1597264
1340,,SEAS,1564902
1341,,SHC,1822479
1342,,MSM,1003078
1343,,ALGM,866291
1344,,AZIHY,1533475
1345,,PSN,275880
1346,,DEN,945764
1347,,ASO,1817358
1348,,NJR,356309
1349,,DQ,1477641
1350,,WB,1595761
1351,,SYNA,817720
1352,,ATHM,1527636
1353,,MQ,1522540
1354,,CWST,911177
1355,,SHOP,1594805
1356,,OGS,1587732
1357,,UNVR,1494319
1358,,UBSFY,1446702
1359,,THO,730263
1360,,BXSL,1736035
1361,,SEB,88121
1362,,PINC,1577916
1363,,TENB,1660280
1364,,AB,825313
1365,,FTCH,1740915
1366,,CURLF,1756770
1367,,FTI,1681459
1368,,RNG,1384905
1369,,CIG,1157557
1370,,MGY,1698990
1371,,NSA,1618563
1372,,HE,354707
1373,,AUY,1264089
1374,,WTM,776867
1375,,CBT,16040
1376,,IS,1837430
1377,,KGC,701818
1378,,ATUS,1702780
1379,,IRT,1466085
1380,,WING,1636222
1381,,BEAM,1745999
1382,,ETRN,1747009
1383,,ITCI,1567514
1384,,AL,1487712
1385,,FRSH,1544522
1386,,KRG,1286043
1387,,BL,1666134
1388,,POWI,833640
1389,,BCPC,9326
1390,,WNS,1356570
1391,,PNM,1108426
1392,,JHG,1274173
1393,,CPG,1545851
1394,,MXCHY,1435969
1395,,SAM,949870
1396,,TWKS,1866550
1397,,AIT,109563
1398,,VET,1293135
1399,,COKE,317540
1400,,KEX,56047
1401,,IART,917520
1402,,NSP,1000753
1403,,FOUR,1794669
1404,,OWL,1823945
1405,,TRTN,1660734
1406,,CNM,1856525
1407,,ERF,1126874
1408,,R,85961
1409,,KSS,885639
1410,,CUZ,25232
1411,,AVT,8858
1412,,BOX,1372612
1413,,AWI,7431
1414,,HAE,313143
1415,,PTCAY,1547873
1416,,BHF,1685040
1417,,MAN,871763
1418,,NEWR,1448056
1419,,BFAM,1437578
1420,,IHCPF,1508633
1421,,FELE,38725
1422,,FL,850209
1423,,UMPQ,1077771
1424,,AMED,896262
1425,,FIZZ,69891
1426,,WOOF,1826470
1427,,SNDR,1692063
1428,,ATI,1018963
1429,,HOMB,1331520
1430,,FNB,37808
1431,,MTSI,1493594
1432,,TFSL,1381668
1433,,DNP,806628
1434,,ACT,1823529
1435,,ALKS,1520262
1436,,NCR,70866
1437,,AZTA,933974
1438,,LAZ,1311370
1439,,PGNY,1551306
1440,,ABCM,1492074
1441,,PVH,78239
1442,,DUOL,1562088
1443,,SJI,91928
1444,,BECN,1124941
1445,,FCFS,840489
1446,,LPL,1290109
1447,,AMRC,1488139
1448,,DNLI,1714899
1449,,EBC,1810546
1450,,PTCT,1070081
1451,,PECO,1476204
1452,,AMBP,1845097
1453,,ALTR,1701732
1454,,MSGS,1636519
1455,,AGO,1273813
1456,,TXG,1770787
1457,,RDN,890926
1458,,TNDM,1438133
1459,,MMS,1032220
1460,,ESGR,1363829
1461,,FLR,1124198
1462,,FN,1408710
1463,,ATKR,1666138
1464,,NARI,1531048
1465,,OAOFY,1058255
1466,,UAA,1336917
1467,,ABG,1144980
1468,,ALSN,1411207
1469,,GT,42582
1470,,INDB,776901
1471,,DEI,1364250
1472,,ARWR,879407
1473,,IGT,1619762
1474,,GRPUN,1564538
1475,,CNX,1070412
1476,,ZIM,1654126
1477,,LAC,1440972
1478,,EVO,1412558
1479,,AY,1601072
1480,,PWSC,1835681
1481,,SLFPY,1370418
1482,,TNL,1361658
1483,,HHC,1498828
1484,,GOLF,1672013
1485,,CCXI,1340652
1486,,ATCO,1794846
1487,,AXNX,1603756
1488,,OLLI,1639300
1489,,FOXF,1424929
1490,,EURN,1604481
1491,,EVR,1360901
1492,,ALIT,1809104
1493,,CALX,1406666
1494,,APLE,1418121
1495,,SSD,920371
1496,,SPT,1517375
1497,,FLS,30625
1498,,TRIP,1526520
1499,,NCNO,1902733
1500,,FIX,1035983
1501,,BCUCY,1581285
1502,,ICUI,883984
1503,,TAL,1499620
1504,,BIPC,1788348
1505,,SR,1126956
1506,,AJRD,40888
1507,,ENVX,1828318
1508,,VC,1111335
1509,,ZD,1084048
1510,,CRC,1609253
1511,,UCBI,857855
1512,,PTON,1639825
1513,,APPF,1433195
1514,,WK,1445305
1515,,APG,1796209
1516,,CVBF,354647
1517,,DOC,1574540
1518,,CHFFY,1601994
1519,,HGTY,1840776
1520,,MLI,89439
1521,,DFIHY,871459
1522,,MMYT,1495153
1523,,AVNT,1122976
1524,,EVH,1628908
1525,,JOBY,1819848
1526,,IRDEY,1530256
1527,,BTG,1429937
1528,,QDEL,1906324
1529,,BB,1070235
1530,,TV,912892
1531,,PBF,1534504
1532,,TDC,816761
1533,,AEL,1039828
1534,,SEM,1320414
1535,,CNS,1284812
1536,,CEF,1726122
1537,,BRP,1781755
1538,,SID,1049659
1539,,GATX,40211
1540,,GO,1771515
1541,,CBU,723188
1542,,ALRM,1459200
1543,,NEA,1195737
1544,,VNT,1786842
1545,,HR,1360604
1546,,LOPE,1434588
1547,,VLPNY,1378984
1548,,VIAV,912093
1549,,APPN,1441683
1550,,BSM,1621434
1551,,GPS,39911
1552,,LFST,1845257
1553,,FHB,36377
1554,,MMSI,856982
1555,,PK,1617406
1556,,ONTO,704532
1557,,BKU,1504008
1558,,SUN,1552275
1559,,HRI,1364479
1560,,SMCI,1375365
1561,,COOP,933136
1562,,LAZR,1758057
1563,,CHGG,1364954
1564,,SUM,1621563
1565,,ABCB,351569
1566,,TXMD,25743
1567,,ESMT,1863105
1568,,TWNK,1644406
1569,,GSAT,1366868
1570,,PAAS,771992
1571,,PEGA,1013857
1572,,INST,1841804
1573,,GTES,1718512
1574,,ASMVY,1447945
1575,,DY,67215
1576,,ONEM,1404123
1577,,WSFS,828944
1578,,BRZE,1676238
1579,,FRHC,924805
1580,,CATY,861842
1581,,FHI,1056288
1582,,AUR,1828108
1583,,HASI,1561894
1584,,ZWS,1439288
1585,,FUL,39368
1586,,BANF,760498
1587,,UNF,717954
1588,,PACW,1102112
1589,,RARE,1515673
1590,,CD,1807192
1591,,CPA,1345105
1592,,AWR,1056903
1593,,CWK,1628369
1594,,GLPG,1421876
1595,,BOH,46195
1596,,PFSI,1745916
1597,,DUFRY,1546354
1598,,EGFEY,1437178
1599,,GEF,43920
1600,,SQSP,1496963
1601,,ARLP,1086600
1602,,EQC,803649
1603,,AEIS,927003
1604,,SRAD,1836470
1605,,ASB,7789
1606,,MNMD,1813814
1607,,SAUHY,1451279
1608,,KNBE,1664998
1609,,PTEN,889900
1610,,WD,1497770
1611,,EPR,1045450
1612,,TCBI,1077428
1613,,MRVI,1823239
1614,,AVAL,1504764
1615,,CWT,1035201
1616,,SXT,310142
1617,,VSBC,1697884
1618,,YETI,1670592
1619,,NEU,1282637
1620,,SBRA,1492298
1621,,NOVA,1772695
1622,,SFM,1575515
1623,,ADNT,1670541
1624,,HIW,921082
1625,,VRNS,1361113
1626,,ALE,66756
1627,,NOMD,1651717
1628,,PPBI,1028918
1629,,ABCL,1703057
1630,,NNI,1258602
1631,,JXN,1822993
1632,,PCH,1338749
1633,,SIG,832988
1634,,SLG,1040971
1635,,KOS,1509991
1636,,CRI,1060822
1637,,FOLD,1178879
1638,,BNL,1424182
1639,,RPD,1560327
1640,,AAON,824142
1641,,SANM,897723
1642,,LIVN,1639691
1643,,HBI,1359841
1644,,IIJIY,1090633
1645,,BZZUY,1437774
1646,,WE,1813756
1647,,ALHC,1832466
1648,,KMPR,860748
1649,,GLNG,1207179
1650,,DELKY,1361371
1651,,CVI,1376139
1652,,KWR,81362
1653,,FBP,1057706
1654,,DIOD,29002
1655,,JBT,1433660
1656,,SKY,90896
1657,,VSCO,1856437
1658,,NWE,73088
1659,,SMG,825542
1660,,ACAD,1070494
1661,,MATX,3453
1662,,STNE,1745431
1663,,JWN,72333
1664,,CORT,1088856
1665,,BOWL,1840572
1666,,OTTR,1466593
1667,,PZZA,901491
1668,,REZI,1740332
1669,,AAWW,1135185
1670,,BDC,913142
1671,,IBTX,1564618
1672,,GPI,1031203
1673,,PSEC,1287032
1674,,EYE,1710155
1675,,MCW,1853513
1676,,HI,1417398
1677,,SSRM,921638
1678,,CWAN,1866368
1679,,CVET,1752836
1680,,NSIT,932696
1681,,TAIPY,1716957
1682,,INSM,1104506
1683,,TMHC,1562476
1684,,ULCC,1670076
1685,,PEGRY,1455633
1686,,SMPL,1702744
1687,,NHI,877860
1688,,AVA,104918
1689,,CVT,1827075
1690,,LSPD,1823306
1691,,XRX,1770450
1692,,PSLV,1494728
1693,,LCII,763744
1694,,VICR,751978
1695,,TCN,1584425
1696,,NVG,1090116
1697,,IMPJY,1437538
1698,,AZEK,1782754
1699,,OFC,860546
1700,,JBGS,1689796
1701,,BTEGF,1279495
1702,,CALM,16160
1703,,ONB,707179
1704,,OMAB,1378239
1705,,SPR,1364885
1706,,TKC,1071321
1707,,RNW,1848763
1708,,AGI,1178819
1709,,MLCO,1381640
1710,,DBC,1328237
1711,,VSAT,797721
1712,,XMTR,1657573
1713,,ABM,771497
1714,,JKS,1481513
1715,,MAIN,1396440
1716,,JAMF,1721947
1717,,GHC,104889
1718,,NAD,1083839
1719,,KFY,56679
1720,,LXP,910108
1721,,ACA,1739445
1722,,BTU,1064728
1723,,RMBS,917273
1724,,BHC,885590
1725,,ENV,1337619
1726,,CXM,1569345
1727,,AIN,819793
1728,,UGP,1094972
1729,,FSR,1720990
1730,,VSH,103730
1731,,RLAY,1812364
1732,,MGEE,1161728
1733,,CNMD,816956
1734,,SGML,1848309
1735,,MC,1596967
1736,,IBOC,315709
1737,,NVMI,1109345
1738,,MTH,833079
1739,,BMI,9092
1740,,CRVL,874866
1741,,SFNC,90498
1742,,DORM,868780
1743,,LBRT,1694028
1744,,HELE,916789
1745,,TRUP,1371285
1746,,MRCY,1049521
1747,,MNTK,1826600
1748,,GKOS,1192448
1749,,FLYW,1580560
1750,,OUT,1579877
1751,,SITC,894315
1752,,JJSF,785956
1753,,VIR,1706431
1754,,NGVT,1653477
1755,,MXL,1288469
1756,,WERN,793074
1757,,IQ,1722608
1758,,ACIW,935036
1759,,HLF,1180262
1760,,FULT,700564
1761,,EPRT,1728951
1762,,ENS,1289308
1763,,HRMY,1802665
1764,,FRO,913290
1765,,BCO,78890
1766,,YPF,904851
1767,,HPK,1792849
1768,,SGRY,1638833
1769,,ROOT,1788882
1770,,STNG,1483934
1771,,GGAL,1114700
1772,,UILCY,1449580
1773,,HUBG,940942
1774,,MEOH,886977
1775,,GDRX,1809519
1776,,FIBK,860413
1777,,FWRD,912728
1778,,SPXC,88205
1779,,HLNE,1433642
1780,,ARVN,1655759
1781,,FATE,1434316
1782,,SHLS,1831651
1783,,WDFC,105132
1784,,PDCO,891024
1785,,VRRM,1682745
1786,,CBRL,1067294
1787,,JBLU,1158463
1788,,YELP,1345016
1789,,WOR,108516
1790,,OPEN,1801169
1791,,PBH,1295947
1792,,KLIC,56978
1793,,CCOI,1158324
1794,,IBRX,1326110
1795,,DKL,1552797
1796,,AUB,883948
1797,,SI,1312109
1798,,PLXS,785786
1799,,WHD,1699136
1800,,LESL,1821806
1801,,AHCO,1725255
1802,,VIRT,1592386
1803,,VNOM,1602065
1804,,RUSHA,1012019
1805,,SAVE,1498710
1806,,CPE,928022
1807,,MOGA,67887
1808,,FUN,811532
1809,,NOG,1104485
1810,,OZON,1822829
1811,,INMD,1742692
1812,,PAGP,1581990
1813,,GTBIF,1795139
1814,,IFS,1615903
1815,,NUVA,1142596
1816,,EXG,1379438
1817,,IBP,1580905
1818,,SAGE,1597553
1819,,MGPI,835011
1820,,AMR,1704715
1821,,SFRGY,1571549
1822,,KW,1408100
1823,,VRNT,1166388
1824,,TAC,1144800
1825,,SIMO,1329394
1826,,NVAX,1000694
1827,,STEM,1758766
1828,,UNFI,1020859
1829,,UTF,1275617
1830,,FOCS,1651052
1831,,THS,1320695
1832,,BLKB,1280058
1833,,ALBKY,902102
1834,,SHO,1295810
1835,,IPAR,822663
1836,,MSTR,1050446
1837,,ARRY,1820721
1838,,AX,1299709
1839,,EVTC,1559865
1840,,NTCT,1078075
1841,,KBH,795266
1842,,CSIQ,1375877
1843,,EQRX,1843762
1844,,WIRE,850460
1845,,PCRX,1396814
1846,,COMM,1517228
1847,,AMBA,1280263
1848,,COLB,887343
1849,,ENIC,1659939
1850,,ROIV,1635088
1851,,CERT,1827090
1852,,RRR,1653653
1853,,KD,1867072
1854,,HAYW,1834622
1855,,IBA,1044896
1856,,FSS,277509
1857,,WFRD,1603923
1858,,LTH,1869198
1859,,SHOO,913241
1860,,AIMC,1374535
1861,,MANU,1549107
1862,,PING,1679826
1863,,CNO,1224608
1864,,CLBK,1723596
1865,,AVAV,1368622
1866,,TEX,97216
1867,,THNPY,1792045
1868,,USM,821130
1869,,PI,1114995
1870,,AXSM,1579428
1871,,CVLT,1169561
1872,,BPXXY,1567024
1873,,BCC,1328581
1874,,LFG,1823766
1875,,GCP,1644440
1876,,PEB,1474098
1877,,GBDC,1476765
1878,,BCRX,882796
1879,,TR,98677
1880,,NAVI,1593538
1881,,TTEC,1013880
1882,,AGTI,1749704
1883,,CIXX,1829948
1884,,RKLB,1819994
1885,,EVCM,1853145
1886,,AMEH,1083446
1887,,TRN,99780
1888,,BRFS,1122491
1889,,CBZ,944148
1890,,ARNC,1790982
1891,,LGFA,929351
1892,,WSBC,203596
1893,,CEIX,1710366
1894,,YUMM,1073748
1895,,ZGN,1877787
1896,,BRC,746598
1897,,QTWO,1410384
1898,,CPK,19745
1899,,CSQ,1275214
1900,,SABR,1597033
1901,,ABR,1253986
1902,,PLMR,1761312
1903,,ITRI,780571
1904,,RXRX,1601830
1905,,RXDX,1718852
1906,,BLDP,1453015
1907,,PRMW,884713
1908,,FRME,712534
1909,,QFIN,1741530
1910,,IHS,1876183
1911,,NMRK,1690680
1912,,ZIP,1617553
1913,,PRFT,1085869
1914,,FA,1210677
1915,,TCNNF,1754195
1916,,GME,1326380
1917,,UTZ,1739566
1918,,OI,812074
1919,,SCL,94049
1920,,NEX,1688476
1921,,VERX,1806837
1922,,HCM,1648257
1923,,IIPR,1677576
1924,,ORC,1518621
1925,,VZIO,1835591
1926,,YY,1530238
1927,,IOSP,1054905
1928,,KEN,1611005
1929,,UPST,1647639
1930,,ETWO,1800347
1931,,NKLA,1731289
1932,,RIG,1451505
1933,,TROX,1530804
1934,,PD,1568100
1935,,UPWK,1627475
1936,,ATRC,1323885
1937,,JOE,745308
1938,,ELF,1600033
1939,,SBLK,1386716
1940,,LAUR,912766
1941,,DAN,26780
1942,,PRK,805676
1943,,PAYO,1845815
1944,,HTH,1265131
1945,,ITCB,1276671
1946,,NE,1458891
1947,,APAM,1517302
1948,,FORM,1039399
1949,,AILIH,18654
1950,,FROG,1800667
1951,,CMTG,1666291
1952,,KTB,1760965
1953,,BANR,946673
1954,,UDMY,1607939
1955,,ISEE,1410939
1956,,URBN,912615
1957,,HL,719413
1958,,MGRC,752714
1959,,SMTC,88941
1960,,SSTK,1549346
1961,,ITGR,1114483
1962,,ACLS,1113232
1963,,DNUT,1857154
1964,,SDGR,1490978
1965,,UTG,1263994
1966,,SAFE,1688852
1967,,NVEE,1532961
1968,,LGIH,1580670
1969,,FFBC,708955
1970,,MDRX,1124804
1971,,UNIT,1620280
1972,,WAFD,936528
1973,,ESBA,1553079
1974,,EPC,1096752
1975,,FCPT,1650132
1976,,CNNE,1704720
1977,,NXE,1698535
1978,,SPB,109177
1979,,ESE,866706
1980,,XENE,1582313
1981,,RLJ,1511337
1982,,GPOR,874499
1983,,LZ,1286139
1984,,VTSCY,1880866
1985,,SSU,1869858
1986,,MDC,773141
1987,,TWST,1581280
1988,,STER,1645070
1989,,MFGP,1359711
1990,,HPP,1482512
1991,,VERV,1840574
1992,,ALLO,1737287
1993,,KAI,886346
1994,,TRMK,36146
1995,,SG,1477815
1996,,SIX,701374
1997,,DK,1694426
1998,,AG,1308648
1999,,LKFN,721994
2000,,SONO,1314727
2001,,ICFI,1362004
2002,,FBC,1033012
2003,,IMCR,1671927
2004,,WMK,105418
2005,,GNW,1276520
2006,,CSWI,1624794
2007,,SHAK,1620533
2008,,ATSG,894081
2009,,THRM,903129
2010,,SJW,766829
2011,,ARCH,1037676
2012,,RELY,1782170
2013,,CARG,1494259
2014,,TEO,932470
2015,,CTRE,1590717
2016,,CCU,888746
2017,,PRCT,1588978
2018,,PIPR,1230245
2019,,WGO,107687
2020,,HEP,1283140
2021,,MTX,891014
2022,,ASZ,1839191
2023,,BOOT,1610250
2024,,MSGE,1795250
2025,,DH,1861795
2026,,AMPS,1828723
2027,,MAC,912242
2028,,SAH,1043509
2029,,RLX,1828365
2030,,ETY,1340736
2031,,ATGSY,1437541
2032,,LYEL,1806952
2033,,ERJ,1355444
2034,,FBK,1649749
2035,,ATGE,730464
2036,,GOOS,1690511
2037,,ROIC,1407623
2038,,PRGS,876167
2039,,MPLN,1793229
2040,,ARCB,894405
2041,,DRH,1298946
2042,,CENT,887733
2043,,ARHS,1875444
2044,,RVNC,1479290
2045,,PL,1836833
2046,,PSMT,1041803
2047,,MCY,64996
2048,,CEQP,1136352
2049,,VTYX,1851194
2050,,PAX,1825570
2051,,RCUS,1724521
2052,,FTDR,1727263
2053,,CVCO,278166
2054,,CRCT,1828962
2055,,WEBR,1857951
2056,,SKIN,1818093
2057,,KMT,55242
2058,,FURCF,1559444
2059,,OMI,75252
2060,,HTLF,920112
2061,,YOU,1856314
2062,,GDV,1260729
2063,,VCTR,1570827
2064,,ENR,1632790
2065,,NPO,1164863
2066,,IOVA,1425205
2067,,FG,1934850
2068,,ODP,800240
2069,,SBCF,730708
2070,,CTKB,1831915
2071,,GMS,1600438
2072,,DSEY,1831617
2073,,SLCJY,1523541
2074,,PTVE,1527508
2075,,RNST,715072
2076,,XHR,1616000
2077,,SUPN,1356576
2078,,AGIO,1439222
2079,,TELL,61398
2080,,BLMN,1546417
2081,,GFF,50725
2082,,NUS,1021561
2083,,EXPI,1495932
2084,,CIM,1409493
2085,,GOGL,1029145
2086,,RQI,1157842
2087,,MLKN,66382
2088,,SITM,1451809
2089,,FLNG,1772253
2090,,XPEL,1767258
2091,,MYOV,1679082
2092,,BMEZ,1785971
2093,,EVT,1253327
2094,,BBU,1654795
2095,,SYBT,835324
2096,,AEO,919012
2097,,PLAY,1525769
2098,,NUV,812801
2099,,AMPL,1866692
2100,,FRPT,1611647
2101,,BUR,1714174
2102,,RVLV,1746618
2103,,NABL,1834488
2104,,CVAC,1809122
2105,,NMIH,1547903
2106,,PFS,1178970
2107,,UE,1611547
2108,,TDS,1051512
2109,,TSP,1823593
2110,,IVT,1307748
2111,,IRWD,1446847
2112,,FHTF,1764443
2113,,SASR,824410
2114,,GTN,43196
2115,,EFSC,1025835
2116,,NWBI,1471265
2117,,TRMD,1655891
2118,,DOOR,893691
2119,,KRYS,1711279
2120,,TTGT,1293282
2121,,CRS,17843
2122,,CSGS,1005757
2123,,ADX,2230
2124,,CCYC,1681769
2125,,JACK,807882
2126,,PTXKY,1545057
2127,,OTLY,1843586
2128,,TALO,1724965
2129,,BROS,1866581
2130,,TPH,1561680
2131,,GPRE,1309402
2132,,BBIO,1743881
2133,,NZF,1137887
2134,,USAC,1522727
2135,,TASK,1829864
2136,,ALGT,1362468
2137,,NEOG,711377
2138,,HAIN,910406
2139,,FTAI,1590364
2140,,GSBD,1572694
2141,,NAPA,1835256
2142,,HIVE,1720424
2143,,CAKE,887596
2144,,RCII,933036
2145,,CRTO,1576427
2146,,MYGN,899923
2147,,HOPE,1128361
2148,,CSTM,1563411
2149,,NVRO,1444380
2150,,NS,1110805
2151,,STEP,1796022
2152,,APPS,317788
2153,,BDJ,1332283
2154,,EXTR,1078271
2155,,TGSGY,1437731
2156,,LRN,1157408
2157,,NAC,1074952
2158,,FREY,1844224
2159,,AVDX,1858257
2160,,OLK,1835539
2161,,SNEX,913760
2162,,KAHC,1843212
2163,,MWA,1350593
2164,,FIGS,1846576
2165,,SLVM,1856485
2166,,CVII,1828248
2167,,NBTB,790359
2168,,MNSO,1815846
2169,,WRE,104894
2170,,PJT,1626115
2171,,INSW,1679049
2172,,VRTV,1599489
2173,,NTB,1653242
2174,,CTOS,1709682
2175,,LTC,887905
2176,,COUR,1651562
2177,,HLIO,1024795
2178,,LNN,836157
2179,,XNCR,1326732
2180,,TVTX,1438533
2181,,INT,789460
2182,,BKE,885245
2183,,CNK,1385280
2184,,MRTN,799167
2185,,OR,1627272
2186,,TWO,1465740
2187,,ANGI,1705110
2188,,AKOA,925261
2189,,RES,742278
2190,,AAT,1500217
2191,,SBGI,912752
2192,,MTRN,1104657
2193,,DCT,1160951
2194,,HTGC,1280784
2195,,GAB,794685
2196,,VSTO,1616318
2197,,GET,1867325
2198,,WRBY,1504776
2199,,EVRI,1318568
2200,,BCAT,1809541
2201,,TLRY,1731348
2202,,STRA,1013934
2203,,SEMR,1831840
2204,,B,9984
2205,,IMKTA,50493
2206,,GSHD,1726978
2207,,XPRO,1575828
2208,,MIR,1809987
2209,,RFP,1393066
2210,,EVOP,1704596
2211,,KAR,1395942
2212,,LOMA,1711375
2213,,MSEX,66004
2214,,CYRX,1124524
2215,,IRBT,1159167
2216,,ARCO,1508478
2217,,ARI,1467760
2218,,SILK,1397702
2219,,MAXR,1121142
2220,,SBH,1368458
2221,,BSTZ,1768666
2222,,BVN,1013131
2223,,TEN,1024725
2224,,FCEL,886128
2225,,PTN,911216
2226,,ETV,1322436
2227,,HLMN,1822492
2228,,AI,1577526
2229,,TBK,1539638
2230,,PRAA,1185348
2231,,XPER,1803696
2232,,SKT,899715
2233,,PRM,1880319
2234,,MUX,314203
2235,,LOB,1462120
2236,,GCMG,1819796
2237,,ALG,897077
2238,,TTMI,1116942
2239,,BTT,1528437
2240,,WWW,110471
2241,,RVMD,1628171
2242,,DEA,1622194
2243,,MODV,1220754
2244,,LTGHY,1569963
2245,,EVTV,1563568
2246,,LMND,1691421
2247,,LILA,1712184
2248,,INBT,1657803
2249,,AATP,1713210
2250,,ME,1804591
2251,,MD,893949
2252,,LGND,886163
2253,,PGRE,1605607
2254,,EGBN,1050441
2255,,OXM,75288
2256,,SWTX,1773427
2257,,PTY,1190935
2258,,BGCP,1094831
2259,,KTOS,1069258
2260,,MYRG,700923
2261,,ROAD,1718227
2262,,SOVO,1856608
2263,,HMN,850141
2264,,PCVX,1649094
2265,,ESTA,1688757
2266,,MNRO,876427
2267,,JBI,1839839
2268,,RVT,804116
2269,,ECPG,1084961
2270,,IHRT,1400891
2271,,KYMR,1815442
2272,,PDM,1042776
2273,,MMI,1578732
2274,,OSIS,1039065
2275,,NWN,1733998
2276,,CCS,1576940
2277,,PHR,1412408
2278,,PAY,1841156
2279,,HCC,1691303
2280,,VBTX,1501570
2281,,TGH,1413159
2282,,WABC,311094
2283,,SATS,1415404
2284,,DHT,1331284
2285,,LXU,60714
2286,,WOW,1701051
2287,,PACB,1299130
2288,,SFL,1289877
2289,,ADUS,1468328
2290,,TMDX,1756262
2291,,NG,1173420
2292,,JPS,1176433
2293,,SCHL,866729
2294,,ALKT,1529274
2295,,CGC,1737927
2296,,FORTY,1045986
2297,,WBX,1866501
2298,,ERII,1421517
2299,,IPOF,1818873
2300,,HURN,1289848
2301,,TH,1712189
2302,,PDI,1510599
2303,,EAF,931148
2304,,ACVA,1637873
2305,,AMK,1591587
2306,,FNA,1531978
2307,,SPCE,1706946
2308,,GEL,1022321
2309,,PTNR,1096691
2310,,BHLB,1108134
2311,,EVBG,1437352
2312,,MEI,65270
2313,,CLDX,744218
2314,,TY,99614
2315,,AIR,1750
2316,,VGR,59440
2317,,VRTS,883237
2318,,PAM,1469395
2319,,MED,910329
2320,,DAWN,1845337
2321,,PMT,1464423
2322,,CPRX,1369568
2323,,TCBK,356171
2324,,OPK,944809
2325,,AMPH,1297184
2326,,TDCX,1803112
2327,,KRNT,1625791
2328,,VVNT,1713952
2329,,PRTA,1559053
