,date,high,low,price,volume,1daily_return,2daily_return,3daily_return,5daily_return,10daily_return,symbol
250,2000-12-28,61.46875,58.125,60.96875,4287200,-0.71875,-0.71875,-0.71875,-1.375,-3.6875,MMM
251,2000-12-29,61.46875,59.8125,60.25,2754200,,,,-1.34375,-2.625,MMM
252,2001-01-02,60.75,58.75,59.59375,4651200,-0.6875,-0.09375,-2.3125,-2.3125,-4.75,MMM
253,2001-01-03,59.9375,58.1875,58.90625,4754400,0.59375,-1.625,-1.625,-1.28125,-4.0625,MMM
254,2001-01-04,59.75,57.78125,59.5,4060400,-2.21875,-2.21875,-2.21875,-2.78125,-4.65625,MMM
255,2001-01-05,58.5,55.28125,57.28125,8367000,,,0.34375,-1.125,-2.4375,MMM
256,2001-01-08,57.6875,54.78125,57.625,5486600,-0.90625,-1.46875,-1.5625,-2.78125,-3.125,MMM
257,2001-01-09,57.59375,56.0625,56.71875,3962800,-0.5625,-0.65625,-1.875,-1.875,-3.34375,MMM
258,2001-01-10,56.25,54.5,56.15625,4344400,-0.09375,-1.3125,-1.3125,-1.3125,-2.78125,MMM
259,2001-01-11,56.96875,54.78125,56.0625,4190600,-1.21875,-1.21875,-1.21875,0.6875,-2.6875,MMM
260,2001-01-12,56.09375,54.25,54.84375,3655800,,,,0.15625,-0.40625,MMM
261,2001-01-16,56.75,55.03125,56.75,4247400,-1.75,-2.25,-3.375,-3.375,-3.09375,MMM
262,2001-01-17,55.0,52.9375,55.0,11552200,-0.5,-1.625,-1.625,-0.5625,-1.34375,MMM
263,2001-01-18,55.0,53.875,54.5,5365800,-1.125,-1.125,-1.125,1.0,-0.84375,MMM
264,2001-01-19,54.46875,53.09375,53.375,4061600,,,1.0625,0.1875,0.2700004577636719,MMM
265,2001-01-22,54.5,52.71875,54.4375,4052400,1.0625,-0.875,0.3125,-0.78125,1.3375015258789062,MMM
266,2001-01-23,55.84375,54.21875,55.5,3528800,-1.9375,-0.75,-1.84375,-1.84375,-1.1349983215332031,MMM
267,2001-01-24,55.3125,52.875,53.5625,3703000,1.1875,0.09375,0.09375,0.08250045776367188,0.8025016784667969,MMM
268,2001-01-25,54.90625,52.03125,54.75,4224000,-1.09375,-1.09375,-1.09375,0.9500007629394531,-0.3849983215332031,MMM
269,2001-01-26,55.28125,53.4375,53.65625,2956000,,,-0.011249542236328125,1.6687507629394531,1.2287483215332031,MMM
270,2001-01-29,53.900001525878906,52.935001373291016,53.64500045776367,3075400,2.0550003051757812,1.6800003051757812,2.1300010681152344,0.720001220703125,2.3800010681152344,MMM
271,2001-01-30,56.0,53.224998474121094,55.70000076293945,4625200,-0.375,0.07500076293945312,-1.3349990844726562,-1.3349990844726562,-0.3699989318847656,MMM
272,2001-01-31,56.45000076293945,55.20500183105469,55.32500076293945,4077800,0.4500007629394531,-0.9599990844726562,-0.9599990844726562,-0.44000244140625,0.005001068115234375,MMM
273,2001-02-01,56.744998931884766,54.755001068115234,55.775001525878906,3784600,-1.4099998474121094,-1.4099998474121094,-1.4099998474121094,0.05500030517578125,-0.44499969482421875,MMM
274,2001-02-02,55.849998474121094,53.79999923706055,54.3650016784668,3324200,,,0.5199966430664062,1.5749969482421875,1.875,MMM
275,2001-02-05,55.81999969482422,54.150001525878906,54.8849983215332,3290600,0.9450035095214844,1.0550003051757812,1.1400032043457031,0.4450035095214844,2.490001678466797,MMM
276,2001-02-06,56.625,55.11000061035156,55.83000183105469,3080600,0.10999679565429688,0.19499969482421875,-0.5,-0.5,0.779998779296875,MMM
277,2001-02-07,57.07500076293945,55.54999923706055,55.939998626708984,2803600,0.08500289916992188,-0.6099967956542969,-0.6099967956542969,0.3000030517578125,0.6700019836425781,MMM
278,2001-02-08,56.474998474121094,55.595001220703125,56.025001525878906,2102400,-0.6949996948242188,-0.6949996948242188,-0.6949996948242188,1.0449981689453125,0.5849990844726562,MMM
279,2001-02-09,56.154998779296875,55.220001220703125,55.33000183105469,1741800,,,0.9099998474121094,0.154998779296875,1.279998779296875,MMM
280,2001-02-12,56.2400016784668,55.189998626708984,56.2400016784668,2721800,0.8299980163574219,-0.7550010681152344,1.1349983215332031,0.3699989318847656,-1.1150016784667969,MMM
281,2001-02-13,57.70000076293945,56.099998474121094,57.06999969482422,3377200,-1.5849990844726562,0.30500030517578125,-0.45999908447265625,-0.45999908447265625,-1.8699989318847656,MMM
282,2001-02-14,57.06999969482422,54.505001068115234,55.48500061035156,4208000,1.8899993896484375,1.125,1.125,1.125,-0.2849998474121094,MMM
283,2001-02-15,57.45000076293945,55.025001525878906,57.375,2804200,-0.7649993896484375,-0.7649993896484375,-0.7649993896484375,-0.4550018310546875,-2.174999237060547,MMM
284,2001-02-16,57.474998474121094,55.73500061035156,56.61000061035156,3509600,,,,-0.9799995422363281,-0.9350013732910156,MMM
285,2001-02-20,57.369998931884766,56.57500076293945,56.91999816894531,3459400,-1.2899971008300781,-1.7949981689453125,-1.7199974060058594,-1.7199974060058594,-1.2549972534179688,MMM
286,2001-02-21,57.119998931884766,55.625,55.630001068115234,3193800,-0.5050010681152344,-0.43000030517578125,-0.43000030517578125,0.0449981689453125,0.034999847412109375,MMM
287,2001-02-22,56.25,54.314998626708984,55.125,4349600,0.07500076293945312,0.07500076293945312,0.07500076293945312,1.375,0.5400009155273438,MMM
288,2001-02-23,55.70000076293945,54.935001373291016,55.20000076293945,5620400,,,0.47499847412109375,1.1749992370605469,0.8999977111816406,MMM
289,2001-02-26,55.95000076293945,55.03499984741211,55.67499923706055,3368000,0.8250007629394531,0.7000007629394531,-0.875,-0.009998321533203125,2.920001983642578,MMM
290,2001-02-27,56.7400016784668,55.349998474121094,56.5,3815800,-0.125,-1.7000007629394531,-0.8349990844726562,-0.8349990844726562,1.7050018310546875,MMM
291,2001-02-28,57.03499984741211,56.01499938964844,56.375,4183200,-1.5750007629394531,-0.7099990844726562,-0.7099990844726562,-0.27500152587890625,1.8300018310546875,MMM
292,2001-03-01,56.470001220703125,54.650001525878906,54.79999923706055,5021800,0.8650016784667969,0.8650016784667969,0.8650016784667969,1.3250007629394531,3.4050025939941406,MMM
293,2001-03-02,56.4900016784668,54.2599983215332,55.665000915527344,5335400,,,0.43499755859375,0.7999992370605469,0.2350006103515625,MMM
294,2001-03-05,56.54999923706055,55.724998474121094,56.099998474121094,2659000,0.02500152587890625,0.3650016784667969,2.4950027465820312,2.1050033569335938,-1.4799995422363281,MMM
295,2001-03-06,56.75,55.939998626708984,56.125,3172200,0.3400001525878906,2.470001220703125,2.0800018310546875,2.0800018310546875,-3.1199989318847656,MMM
296,2001-03-07,56.6150016784668,56.08000183105469,56.46500015258789,2920800,2.1300010681152344,1.7400016784667969,1.7400016784667969,-0.5649986267089844,-3.4599990844726562,MMM
297,2001-03-08,58.75,56.630001068115234,58.595001220703125,4856800,-0.3899993896484375,-0.3899993896484375,-0.3899993896484375,-4.745002746582031,-5.590000152587891,MMM
298,2001-03-09,59.875,57.525001525878906,58.20500183105469,6008200,,,-2.3050003051757812,-4.450000762939453,-4.215000152587891,MMM
299,2001-03-12,58.400001525878906,55.5,55.900001525878906,5499600,-2.0500030517578125,-2.145000457763672,-1.2800025939941406,-2.895000457763672,-4.995002746582031,MMM
300,2001-03-13,56.45000076293945,53.25,53.849998474121094,9926000,-0.09499740600585938,0.7700004577636719,-0.8449974060058594,-0.8449974060058594,-2.9749984741210938,MMM
301,2001-03-14,55.0,52.255001068115234,53.755001068115234,11314000,0.8649978637695312,-0.75,-0.75,0.2350006103515625,-2.8800010681152344,MMM
302,2001-03-15,54.959999084472656,54.0,54.619998931884766,4221600,-1.6149978637695312,-1.6149978637695312,-1.6149978637695312,-2.0,-3.7449989318847656,MMM
303,2001-03-16,55.150001525878906,52.75,53.005001068115234,6756800,,,0.9850006103515625,-1.19000244140625,-0.9900016784667969,MMM
304,2001-03-19,54.32500076293945,52.6150016784668,53.9900016784668,4714400,-1.3700027465820312,-2.1750030517578125,-3.085002899169922,-3.115001678466797,-2.5900001525878906,MMM
305,2001-03-20,54.75,52.6150016784668,52.619998931884766,5505000,-0.8050003051757812,-1.7150001525878906,-1.7449989318847656,-1.7449989318847656,-0.6699981689453125,MMM
306,2001-03-21,52.900001525878906,51.0099983215332,51.814998626708984,8985600,-0.9099998474121094,-0.9399986267089844,-0.9399986267089844,0.20000076293945312,0.13500213623046875,MMM
307,2001-03-22,51.75,49.25,50.904998779296875,13475400,-0.029998779296875,-0.029998779296875,-0.029998779296875,1.8000030517578125,1.0450019836425781,MMM
308,2001-03-23,51.724998474121094,49.75,50.875,7820400,,,1.1399993896484375,1.5400009155273438,0.15000152587890625,MMM
309,2001-03-26,53.25,50.75,52.01499938964844,5447400,0.69000244140625,0.40000152587890625,-0.6149978637695312,-0.06499862670898438,-0.3999977111816406,MMM
310,2001-03-27,53.150001525878906,51.380001068115234,52.70500183105469,6526400,-0.29000091552734375,-1.3050003051757812,-0.7550010681152344,-0.7550010681152344,-1.7050018310546875,MMM
311,2001-03-28,52.474998474121094,51.22999954223633,52.415000915527344,4470600,-1.0149993896484375,-0.4650001525878906,-0.4650001525878906,-1.3899993896484375,-1.4150009155273438,MMM
312,2001-03-29,52.0099983215332,50.275001525878906,51.400001525878906,4987000,0.5499992370605469,0.5499992370605469,0.5499992370605469,-1.4449996948242188,-0.40000152587890625,MMM
313,2001-03-30,52.625,51.025001525878906,51.95000076293945,3696200,,,-0.9249992370605469,-2.6399993896484375,0.3400001525878906,MMM
314,2001-04-02,53.04999923706055,50.75,51.025001525878906,4640600,-1.0699996948242188,-1.7150001525878906,0.5900001525878906,-0.02500152587890625,2.8400001525878906,MMM
315,2001-04-03,51.0,49.255001068115234,49.95500183105469,6518000,-0.6450004577636719,1.6599998474121094,1.0449981689453125,1.0449981689453125,3.9099998474121094,MMM
316,2001-04-04,51.0,48.58000183105469,49.310001373291016,8049800,2.3050003051757812,1.6899986267089844,1.6899986267089844,2.979999542236328,4.555000305175781,MMM
317,2001-04-05,51.92499923706055,50.4900016784668,51.6150016784668,5920400,-0.6150016784667969,-0.6150016784667969,-0.6150016784667969,2.6699981689453125,2.25,MMM
318,2001-04-06,51.45000076293945,50.3849983215332,51.0,3722600,,,1.2900009155273438,2.404998779296875,4.240001678466797,MMM
319,2001-04-09,52.599998474121094,51.529998779296875,52.290000915527344,3954400,1.9949989318847656,1.1149978637695312,1.5750007629394531,1.5750007629394531,5.959999084472656,MMM
320,2001-04-10,55.900001525878906,52.625,54.28499984741211,7774400,-0.8800010681152344,-0.4199981689453125,-0.4199981689453125,-0.4199981689453125,1.9650001525878906,MMM
321,2001-04-11,55.599998474121094,53.125,53.404998779296875,4574400,0.4600028991699219,0.4600028991699219,0.4600028991699219,1.8350028991699219,2.845001220703125,MMM
322,2001-04-12,54.119998931884766,52.70000076293945,53.8650016784668,3257600,,,,0.5849990844726562,2.384998321533203,MMM
323,2001-04-16,55.35499954223633,53.86000061035156,55.2400016784668,4091600,-0.7900009155273438,2.759998321533203,3.009998321533203,1.0099983215332031,3.674999237060547,MMM
324,2001-04-17,55.32500076293945,54.099998474121094,54.45000076293945,3664400,3.549999237060547,3.799999237060547,1.7999992370605469,1.7999992370605469,5.040000915527344,MMM
325,2001-04-18,58.625,54.45000076293945,58.0,6839600,0.25,-1.75,-1.75,0.15000152587890625,1.4900016784667969,MMM
326,2001-04-19,58.25,57.01499938964844,58.25,3849400,-2.0,-2.0,-2.0,-0.19499969482421875,1.2400016784667969,MMM
327,2001-04-20,57.54999923706055,56.07500076293945,56.25,4346000,,,1.9000015258789062,2.2649993896484375,3.2550010681152344,MMM
328,2001-04-23,58.345001220703125,55.5099983215332,58.150001525878906,5980200,-0.095001220703125,0.36499786376953125,0.7649993896484375,1.3400001525878906,0.7249984741210938,MMM
329,2001-04-24,59.84000015258789,57.7599983215332,58.05500030517578,6300200,0.45999908447265625,0.8600006103515625,1.4350013732910156,1.4350013732910156,1.9399986267089844,MMM
330,2001-04-25,58.70000076293945,57.279998779296875,58.51499938964844,3360200,0.40000152587890625,0.9750022888183594,0.9750022888183594,0.9900016784667969,1.4799995422363281,MMM
331,2001-04-26,59.34000015258789,57.75,58.915000915527344,2607000,0.5750007629394531,0.5750007629394531,0.5750007629394531,-0.15999984741210938,1.0799980163574219,MMM
332,2001-04-27,59.82500076293945,58.650001525878906,59.4900016784668,3171000,,,0.0149993896484375,-1.2150001525878906,-0.5400009155273438,MMM
333,2001-04-30,60.959999084472656,59.17499923706055,59.505001068115234,5043400,-0.75,-1.2299995422363281,-0.6300010681152344,0.48999786376953125,-0.4850006103515625,MMM
334,2001-05-01,59.505001068115234,58.189998626708984,58.755001068115234,3515800,-0.4799995422363281,0.11999893188476562,1.2399978637695312,1.2399978637695312,-0.06500244140625,MMM
335,2001-05-02,59.25,57.84000015258789,58.275001525878906,4315800,0.5999984741210938,1.7199974060058594,1.7199974060058594,0.6749992370605469,0.4149971008300781,MMM
336,2001-05-03,59.400001525878906,57.67499923706055,58.875,4016800,1.1199989318847656,1.1199989318847656,1.1199989318847656,-0.6949996948242188,-0.18500137329101562,MMM
337,2001-05-04,60.0,58.04999923706055,59.994998931884766,4185400,,,-1.0449981689453125,-1.529998779296875,-0.8449974060058594,MMM
338,2001-05-07,60.349998474121094,58.775001525878906,58.95000076293945,2934200,-0.7700004577636719,-0.4850006103515625,0.06999969482421875,-0.26000213623046875,2.904998779296875,MMM
339,2001-05-08,59.32500076293945,57.8849983215332,58.18000030517578,3610000,0.2849998474121094,0.8400001525878906,0.5099983215332031,0.5099983215332031,3.345001220703125,MMM
340,2001-05-09,59.04999923706055,58.150001525878906,58.46500015258789,2607800,0.5550003051757812,0.22499847412109375,0.22499847412109375,0.6850013732910156,3.0600013732910156,MMM
341,2001-05-10,59.47999954223633,58.650001525878906,59.02000045776367,2344000,-0.3300018310546875,-0.3300018310546875,-0.3300018310546875,0.05500030517578125,2.5050010681152344,MMM
342,2001-05-11,59.375,58.224998474121094,58.689998626708984,2259800,,,0.4600028991699219,4.060001373291016,2.854999542236328,MMM
343,2001-05-14,59.20000076293945,58.625,59.150001525878906,1640800,-0.07500076293945312,3.5999984741210938,2.704998016357422,2.375,0.3400001525878906,MMM
344,2001-05-15,59.875,58.904998779296875,59.07500076293945,2843200,3.674999237060547,2.779998779296875,2.450000762939453,2.450000762939453,0.30999755859375,MMM
345,2001-05-16,62.775001525878906,58.775001525878906,62.75,7170600,-0.8950004577636719,-1.2249984741210938,-1.2249984741210938,-1.2050018310546875,-3.365001678466797,MMM
346,2001-05-17,63.5,61.349998474121094,61.85499954223633,8058800,-0.3299980163574219,-0.3299980163574219,-0.3299980163574219,-1.3549995422363281,-2.470001220703125,MMM
347,2001-05-18,62.20000076293945,61.0,61.525001525878906,3933200,,,0.01999664306640625,-1.2050018310546875,-2.140003204345703,MMM
348,2001-05-21,61.92499923706055,61.130001068115234,61.54499816894531,2800000,-1.0449981689453125,-1.2249984741210938,-2.0549964904785156,-2.1599998474121094,-2.2549972534179688,MMM
349,2001-05-22,61.70500183105469,60.2599983215332,60.5,4311600,-0.18000030517578125,-1.0099983215332031,-1.1150016784667969,-1.1150016784667969,-0.7949981689453125,MMM
350,2001-05-23,60.54499816894531,60.05500030517578,60.31999969482422,2805600,-0.8299980163574219,-0.9350013732910156,-0.9350013732910156,-0.9350013732910156,-0.6149978637695312,MMM
351,2001-05-24,60.744998931884766,59.005001068115234,59.4900016784668,5119800,-0.10500335693359375,-0.10500335693359375,-0.10500335693359375,0.3849983215332031,0.21500015258789062,MMM
352,2001-05-25,60.04999923706055,59.3849983215332,59.3849983215332,2095000,,,,-0.7099990844726562,0.6150016784667969,MMM
353,2001-05-29,60.3650016784668,59.0,59.875,3110800,-1.2000007629394531,-0.5849990844726562,-0.1699981689453125,-0.1699981689453125,0.18000030517578125,MMM
354,2001-05-30,59.75,58.35499954223633,58.67499923706055,3375000,0.6150016784667969,1.0300025939941406,1.0300025939941406,1.3250007629394531,1.3800010681152344,MMM
355,2001-05-31,59.70000076293945,58.68000030517578,59.290000915527344,3122800,0.41500091552734375,0.41500091552734375,0.41500091552734375,1.4599990844726562,0.7649993896484375,MMM
356,2001-06-01,59.900001525878906,57.91999816894531,59.70500183105469,4273800,,,0.2949981689453125,1.089996337890625,0.464996337890625,MMM
357,2001-06-04,60.525001525878906,59.26499938964844,60.0,2398000,0.75,0.7949981689453125,0.9000015258789062,0.05500030517578125,0.3800010681152344,MMM
358,2001-06-05,60.939998626708984,59.540000915527344,60.75,3104800,0.0449981689453125,0.15000152587890625,-0.6949996948242188,-0.6949996948242188,-0.3100013732910156,MMM
359,2001-06-06,61.0,60.43000030517578,60.79499816894531,3007600,0.10500335693359375,-0.7399978637695312,-0.7399978637695312,-0.625,-0.3549995422363281,MMM
360,2001-06-07,61.54499816894531,60.45000076293945,60.900001525878906,2293800,-0.845001220703125,-0.845001220703125,-0.845001220703125,0.1399993896484375,-0.4600028991699219,MMM
361,2001-06-08,60.75,59.92499923706055,60.05500030517578,1930800,,,0.11499786376953125,0.9199981689453125,1.0600013732910156,MMM
362,2001-06-11,60.435001373291016,59.525001525878906,60.16999816894531,1700200,0.8700027465820312,0.8050003051757812,0.21000289916992188,0.2700004577636719,-2.0,MMM
363,2001-06-12,61.21500015258789,59.95000076293945,61.040000915527344,4083600,-0.06500244140625,-0.6599998474121094,-0.6000022888183594,-0.6000022888183594,-2.6500015258789062,MMM
364,2001-06-13,62.0,60.85499954223633,60.974998474121094,2817000,-0.5949974060058594,-0.5349998474121094,-0.5349998474121094,0.14000320434570312,-2.5849990844726562,MMM
365,2001-06-14,61.20000076293945,60.064998626708984,60.380001068115234,2752800,0.05999755859375,0.05999755859375,0.05999755859375,-0.20000076293945312,-1.9900016784667969,MMM
366,2001-06-15,61.375,59.875,60.439998626708984,5069200,,,0.6750030517578125,-1.1399993896484375,-2.5949974060058594,MMM
367,2001-06-18,61.814998626708984,60.5,61.1150016784668,3260600,-0.9350013732910156,-1.81500244140625,-2.9450035095214844,-2.7250022888183594,-3.1850013732910156,MMM
368,2001-06-19,61.5,60.125,60.18000030517578,3400400,-0.8800010681152344,-2.0100021362304688,-1.7900009155273438,-1.7900009155273438,-3.1300010681152344,MMM
369,2001-06-20,60.18000030517578,58.505001068115234,59.29999923706055,6549400,-1.1300010681152344,-0.9099998474121094,-0.9099998474121094,-1.4549980163574219,-2.25,MMM
370,2001-06-21,59.29499816894531,57.75,58.16999816894531,7828600,0.220001220703125,0.220001220703125,0.220001220703125,-0.6699981689453125,-1.1199989318847656,MMM
371,2001-06-22,58.9900016784668,58.25,58.38999938964844,2918400,,,-0.5449981689453125,-1.2399978637695312,0.24000167846679688,MMM
372,2001-06-25,59.34000015258789,57.845001220703125,57.845001220703125,3780800,-0.345001220703125,-0.6949996948242188,0.08499908447265625,-0.7950019836425781,0.375,MMM
373,2001-06-26,58.33000183105469,57.32500076293945,57.5,4600200,-0.34999847412109375,0.43000030517578125,-0.4500007629394531,-0.4500007629394531,-0.20000076293945312,MMM
374,2001-06-27,58.45000076293945,57.0,57.150001525878906,3741000,0.779998779296875,-0.10000228881835938,-0.10000228881835938,1.4799995422363281,0.14999771118164062,MMM
375,2001-06-28,58.974998474121094,57.775001525878906,57.93000030517578,2937800,-0.8800010681152344,-0.8800010681152344,-0.8800010681152344,0.4850006103515625,-0.6300010681152344,MMM
376,2001-06-29,58.79999923706055,57.04999923706055,57.04999923706055,4077400,,,1.5800018310546875,1.3650016784667969,0.375,MMM
377,2001-07-02,58.70000076293945,54.625,58.630001068115234,11605600,-0.21500015258789062,-0.21500015258789062,-0.4099998474121094,-1.3300018310546875,-1.8650016784667969,MMM
378,2001-07-03,58.75,57.755001068115234,58.415000915527344,2464200,,-0.19499969482421875,-1.1150016784667969,-1.1150016784667969,-2.299999237060547,MMM
379,2001-07-05,58.6150016784668,57.67499923706055,58.220001220703125,2476000,-0.9200019836425781,-0.9200019836425781,-0.9200019836425781,-2.395000457763672,-2.104999542236328,MMM
380,2001-07-06,58.095001220703125,56.849998474121094,57.29999923706055,3345600,,,0.125,-1.4300003051757812,-2.2749977111816406,MMM
381,2001-07-09,57.494998931884766,56.375,57.42499923706055,3938200,-1.5999984741210938,-1.5550003051757812,-0.6599998474121094,-1.30999755859375,-0.09999847412109375,MMM
382,2001-07-10,57.70000076293945,55.75,55.82500076293945,3834200,0.0449981689453125,0.9399986267089844,0.29000091552734375,0.29000091552734375,0.6749992370605469,MMM
383,2001-07-11,56.2400016784668,55.0,55.869998931884766,3926200,0.8950004577636719,0.24500274658203125,0.24500274658203125,-0.8449974060058594,0.6300010681152344,MMM
384,2001-07-12,57.0,55.82500076293945,56.76499938964844,3116000,-0.6499977111816406,-0.6499977111816406,-0.6499977111816406,-0.33499908447265625,-0.2649993896484375,MMM
385,2001-07-13,56.75,55.70000076293945,56.1150016784668,2790400,,,-1.0900001525878906,0.7599983215332031,-0.4550018310546875,MMM
386,2001-07-16,56.2400016784668,55.025001525878906,55.025001525878906,3138800,1.404998779296875,1.8499984741210938,2.299999237060547,1.4749984741210938,0.7049980163574219,MMM
387,2001-07-17,56.994998931884766,55.025001525878906,56.43000030517578,4070400,0.44499969482421875,0.8950004577636719,0.06999969482421875,0.06999969482421875,-0.6899986267089844,MMM
388,2001-07-18,56.875,56.0,56.875,3767200,0.4500007629394531,-0.375,-0.375,-1.2150001525878906,-1.1349983215332031,MMM
389,2001-07-19,58.0,56.564998626708984,57.32500076293945,4547400,-0.8250007629394531,-0.8250007629394531,-0.8250007629394531,-3.795001983642578,-1.5849990844726562,MMM
390,2001-07-20,57.32500076293945,56.10499954223633,56.5,3592600,,,-0.8400001525878906,-1.3199996948242188,-1.875,MMM
391,2001-07-23,57.29999923706055,55.5,55.65999984741211,2763200,-2.1300010681152344,-0.4799995422363281,0.06999969482421875,0.0800018310546875,-0.0149993896484375,MMM
392,2001-07-24,55.75,53.38999938964844,53.529998779296875,5238200,1.6500015258789062,2.200000762939453,2.210002899169922,2.210002899169922,2.335002899169922,MMM
393,2001-07-25,55.25,53.64500045776367,55.18000030517578,3752200,0.5499992370605469,0.5600013732910156,0.5600013732910156,-0.5550003051757812,0.6850013732910156,MMM
394,2001-07-26,55.95000076293945,54.34000015258789,55.72999954223633,3007400,0.01000213623046875,0.01000213623046875,0.01000213623046875,0.20999908447265625,0.13500213623046875,MMM
395,2001-07-27,56.095001220703125,55.375,55.7400016784668,2186200,,,-1.1150016784667969,-0.24000167846679688,-1.0550003051757812,MMM
396,2001-07-30,56.0,54.5,54.625,2091400,1.3149986267089844,0.875,1.0200004577636719,1.2400016784667969,-0.8650016784667969,MMM
397,2001-07-31,56.34000015258789,54.91999816894531,55.939998626708984,3270200,-0.4399986267089844,-0.2949981689453125,-0.0749969482421875,-0.0749969482421875,-1.0149993896484375,MMM
398,2001-08-01,56.25,55.255001068115234,55.5,3209200,0.14500045776367188,0.3650016784667969,0.3650016784667969,-0.8149986267089844,-0.5750007629394531,MMM
399,2001-08-02,56.25,55.57500076293945,55.64500045776367,2204000,0.220001220703125,0.220001220703125,0.220001220703125,-0.220001220703125,-0.720001220703125,MMM
400,2001-08-03,56.0,54.994998931884766,55.8650016784668,2241200,,,-1.1800003051757812,-1.7700004577636719,-0.6150016784667969,MMM
401,2001-08-06,55.775001525878906,54.599998474121094,54.685001373291016,1872200,0.7399978637695312,-0.5900001525878906,-0.9250030517578125,0.23999786376953125,-0.1750030517578125,MMM
402,2001-08-07,55.439998626708984,54.7599983215332,55.42499923706055,2257000,-1.3299980163574219,-1.6650009155273438,-0.5,-0.5,-1.0849990844726562,MMM
403,2001-08-08,55.6349983215332,53.79999923706055,54.095001220703125,2580200,-0.3350028991699219,0.8299980163574219,0.8299980163574219,1.154998779296875,0.24499893188476562,MMM
404,2001-08-09,54.20000076293945,53.29999923706055,53.7599983215332,3115400,1.1650009155273438,1.1650009155273438,1.1650009155273438,0.7900009155273438,0.5800018310546875,MMM
405,2001-08-10,54.9900016784668,53.65999984741211,54.92499923706055,3292200,,,0.3250007629394531,-0.09999847412109375,-0.625,MMM
406,2001-08-13,55.310001373291016,54.459999084472656,55.25,2225800,-0.7000007629394531,-0.4249992370605469,-0.7400016784667969,-0.9099998474121094,-1.0750007629394531,MMM
